Study,Country,PatientID,SiteID,RaterID,AssessmentiD,TxGroup,VisitDay,P1,P2,P3,P4,P5,P6,P7,N1,N2,N3,N4,N5,N6,N7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,PANSS_Total,LeadStatus
C,Japan,31322,60101,90238,301850,Treatment,106,3,3,3,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,1,3,1,2,2,2,2,2,2,64,Passed
C,Japan,31322,60101,90238,300926,Treatment,113,3,3,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,62,Assign to CS
C,Japan,31322,60101,90238,304017,Treatment,133,2,2,2,2,1,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,59,Passed
C,Japan,31322,60101,90238,310934,Treatment,164,3,2,2,2,1,3,2,2,3,2,3,2,2,2,3,2,2,3,2,3,2,1,3,1,2,2,2,2,2,3,66,Passed
C,Japan,31322,60101,90238,302366,Treatment,189,3,2,2,2,1,4,2,2,3,2,3,2,2,2,2,2,2,3,2,3,2,1,3,1,2,2,2,2,2,3,66,Passed
C,Japan,31322,60101,90238,308186,Treatment,218,3,2,2,3,1,5,3,2,4,2,3,2,2,2,3,3,2,3,2,3,2,2,3,1,2,2,3,3,2,3,75,Passed
C,Japan,31322,60101,90238,306959,Treatment,225,2,2,3,2,1,4,2,2,3,2,3,2,2,2,2,2,2,2,2,3,2,1,3,1,2,2,2,2,2,2,64,Passed
C,Japan,31322,60101,90238,308617,Treatment,248,2,2,2,2,1,3,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,60,Passed
C,Japan,31322,60101,90238,311746,Treatment,274,2,2,2,2,1,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,2,58,Passed
C,China,30136,60011,90091,304223,Treatment,0,5,1,5,1,3,5,1,4,3,3,2,3,2,1,3,4,4,3,1,4,2,1,5,3,1,2,1,1,1,1,76,Passed
C,China,30136,60011,90091,311519,Treatment,10,5,1,4,1,4,5,1,4,3,3,2,3,2,1,3,3,4,2,1,3,1,1,5,3,1,3,1,1,1,2,74,Passed
C,China,30136,60011,90091,303680,Treatment,14,6,1,1,3,3,6,1,3,3,2,3,3,1,1,4,6,5,4,1,5,1,1,4,2,1,5,1,1,1,4,83,Assign to CS
C,Japan,31015,60053,90291,309286,Treatment,0,4,2,4,2,1,5,1,3,4,3,4,3,3,2,1,3,4,2,2,1,3,2,1,3,1,4,3,3,2,4,80,Passed
C,Japan,31015,60053,90291,312822,Treatment,14,4,2,4,2,1,5,1,3,4,3,4,3,3,2,1,2,4,2,2,1,3,2,1,3,1,4,2,2,2,4,77,Passed
C,Japan,31015,60053,90291,301355,Treatment,21,4,2,3,2,1,5,1,3,3,3,4,4,3,2,1,3,4,2,2,1,3,1,1,3,1,4,2,2,2,4,76,Passed
C,Japan,31015,60053,90291,308612,Treatment,49,4,2,4,2,1,5,1,3,3,3,4,4,3,2,1,3,4,2,2,1,3,1,1,3,1,4,2,3,2,4,78,Passed
C,Japan,31015,60053,90291,310761,Treatment,84,4,2,5,3,1,5,1,4,4,3,5,4,3,2,1,3,4,2,2,1,3,1,1,3,1,4,2,3,2,4,83,Passed
C,Japan,31015,60053,90291,306914,Treatment,105,4,2,5,3,1,5,1,4,4,3,5,4,3,1,1,3,1,2,2,3,3,1,1,2,1,4,2,3,2,4,80,Passed
C,Japan,31015,60053,90291,310861,Treatment,112,4,2,5,2,1,5,1,4,4,3,6,4,3,1,1,3,1,2,2,3,3,1,1,2,1,4,1,3,2,6,81,Assign to CS
C,Japan,31015,60053,90291,311632,Treatment,117,4,2,5,2,1,5,1,4,4,3,6,4,3,1,1,2,1,2,2,2,3,2,1,2,1,3,1,3,2,6,79,Passed
C,Canada,31498,60170,90316,311216,Treatment,0,2,3,6,1,3,4,2,3,2,3,3,1,3,3,3,3,1,3,1,3,1,1,4,3,2,4,1,1,3,1,74,Passed
C,Canada,31498,60170,90316,304047,Treatment,20,3,3,6,1,2,3,2,3,3,3,4,2,3,2,4,3,1,3,1,3,1,1,4,2,3,4,2,1,2,1,76,Passed
C,Canada,31498,60170,90316,305636,Treatment,27,2,3,6,2,2,3,1,3,4,2,4,3,3,2,2,3,1,3,1,3,1,1,3,3,2,3,2,1,2,1,72,Assign to CS
C,Canada,31498,60170,90316,308965,Treatment,56,1,3,4,1,1,2,1,3,3,1,4,3,2,2,2,2,1,2,1,2,2,1,3,2,2,1,2,1,1,1,57,Passed
C,Canada,31498,60170,90316,313421,Treatment,83,2,3,6,1,1,1,2,3,4,3,3,3,3,2,3,3,1,2,1,2,3,3,4,2,3,2,3,1,3,1,74,Assign to CS
C,Canada,31498,60170,90316,303788,Treatment,111,1,3,3,1,1,1,1,1,2,1,1,2,1,2,2,2,1,1,1,1,1,1,3,2,2,1,2,1,1,1,44,Passed
C,Canada,31498,60170,90316,313133,Treatment,119,1,2,3,1,1,1,1,2,2,1,1,1,1,2,2,2,1,1,1,1,1,1,3,3,2,1,2,1,1,1,44,Passed
C,Canada,31498,60170,90316,310163,Treatment,139,1,2,3,1,1,1,1,1,2,1,2,1,1,2,2,1,1,1,1,1,1,1,3,3,2,1,3,1,2,1,45,Passed
C,Canada,31498,60170,90316,312336,Treatment,167,1,2,3,1,1,1,1,2,2,1,2,1,1,1,3,1,1,1,1,2,1,1,2,1,2,1,3,1,1,1,43,Passed
C,Canada,31498,60170,90316,300085,Treatment,190,1,2,4,1,1,1,1,3,1,1,1,2,2,1,2,3,1,1,1,2,3,1,1,2,2,1,2,1,2,1,48,Passed
C,Canada,31498,60170,90316,301430,Treatment,217,1,2,3,1,1,1,1,2,1,1,1,2,2,1,1,2,1,1,1,1,2,1,1,1,2,1,2,1,1,1,40,Passed
C,Canada,31498,60170,90316,302503,Treatment,244,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,3,1,1,1,36,Passed
C,Canada,31498,60170,90316,310461,Treatment,273,1,1,3,1,1,1,1,2,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,3,1,1,2,1,1,1,38,Passed
C,Canada,31498,60170,90316,305263,Treatment,303,1,1,3,1,1,1,1,1,1,1,1,2,1,1,2,2,1,1,1,1,1,1,1,2,1,1,2,1,1,1,37,Passed
C,Canada,31498,60170,90316,301063,Treatment,335,1,2,3,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,2,1,2,1,1,1,3,1,1,1,39,Passed
C,Canada,31498,60170,90316,306926,Treatment,363,2,1,3,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,2,2,2,1,2,1,1,1,39,Passed
C,China,30482,60011,90091,305282,Treatment,0,1,4,1,1,1,1,5,5,5,5,4,4,4,3,3,1,1,1,3,1,1,5,2,3,1,4,2,3,3,1,79,Passed
C,USA,31331,60162,90418,301616,Treatment,0,6,3,5,1,1,3,1,1,3,1,4,5,3,4,1,4,2,3,1,3,3,1,4,3,3,2,3,1,3,3,81,Passed
C,USA,31331,60162,90418,308165,Treatment,7,5,2,4,1,1,3,1,1,2,3,2,5,3,2,4,3,1,3,3,3,1,1,2,3,2,2,3,1,3,2,72,Passed
C,USA,31331,60162,90418,302745,Treatment,11,3,2,3,1,2,3,1,1,1,1,1,3,1,1,4,3,1,2,1,2,1,1,2,2,1,2,1,1,1,1,50,Assign to CS
C,USA,31331,60162,90418,308458,Treatment,39,1,1,1,1,1,2,1,1,1,1,3,4,1,1,1,4,1,3,1,1,1,1,1,2,1,1,1,1,3,2,45,Passed
C,USA,31331,60162,90418,301721,Treatment,74,1,1,1,1,1,1,1,1,1,1,2,4,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,2,2,40,Passed
C,USA,31331,60162,90418,308902,Treatment,102,1,1,1,1,1,2,1,1,1,1,2,4,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,40,Passed
C,USA,31331,60162,90418,304466,Treatment,109,1,1,1,1,1,2,1,1,1,1,2,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,36,Passed
C,USA,31331,60162,90418,304091,Treatment,123,1,1,3,1,1,2,1,1,1,1,2,4,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,42,Passed
C,USA,31331,60162,90418,306554,Treatment,151,1,1,4,1,1,2,1,1,1,1,2,3,1,1,3,3,1,1,1,2,1,1,1,1,1,1,1,1,1,2,43,Passed
C,USA,31331,60162,90418,301558,Treatment,179,1,1,4,1,1,2,1,1,1,1,2,2,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,40,Passed
C,USA,31331,60162,90418,302620,Treatment,187,1,3,6,2,1,3,1,1,3,2,4,3,4,4,3,5,3,3,1,3,1,1,2,1,4,1,1,1,4,3,75,Assign to CS
C,Ukraine,30622,60117,90435,300776,Control,0,4,3,3,2,1,4,1,4,3,3,3,4,2,3,2,4,1,3,3,2,3,1,3,1,3,4,3,1,3,3,80,Passed
C,Ukraine,30622,60117,90435,305086,Control,14,4,3,3,1,1,4,1,4,3,3,3,4,3,3,1,4,1,3,2,2,3,1,3,1,3,4,3,1,3,3,78,Passed
C,Ukraine,30622,60117,90435,306831,Control,21,4,3,4,2,1,3,1,4,3,4,4,4,4,3,1,4,1,3,2,1,1,1,3,2,3,4,2,3,3,3,81,Passed
C,Ukraine,30622,60117,90435,307803,Control,49,3,4,3,2,1,3,1,4,4,4,4,4,3,3,1,3,1,2,3,1,3,1,3,1,3,4,4,1,4,4,82,Passed
C,Ukraine,30622,60117,90435,302999,Control,77,3,4,2,2,1,3,1,3,3,3,4,4,2,3,1,2,1,2,3,1,3,1,3,1,3,4,2,1,3,4,73,Passed
C,Ukraine,30622,60117,90435,306012,Control,104,3,3,1,2,1,3,1,3,3,3,4,4,3,3,1,3,1,3,2,1,2,1,3,1,3,4,3,1,3,4,73,Passed
C,Ukraine,30622,60117,90435,300992,Control,112,3,3,1,2,1,3,1,3,3,2,3,4,3,3,1,2,1,1,2,1,2,1,3,1,3,4,3,1,3,4,68,Passed
C,Ukraine,30622,60117,90435,312084,Control,140,3,3,1,1,1,3,1,4,3,3,3,4,3,3,1,3,1,1,1,1,1,1,3,1,2,4,3,1,3,4,67,Passed
C,Ukraine,30622,60117,90435,306972,Control,161,3,3,1,3,1,3,1,3,3,3,3,3,2,3,1,1,1,1,2,1,1,1,3,1,3,4,3,1,3,3,65,Passed
C,Ukraine,30622,60117,90435,307290,Control,189,3,3,1,3,1,3,1,3,3,3,4,3,3,3,1,1,1,1,1,1,1,1,3,1,3,3,3,1,3,2,64,Passed
C,Ukraine,30622,60117,90435,300575,Control,217,3,3,1,1,1,1,1,3,4,3,4,3,3,3,1,1,1,1,1,1,1,1,3,1,2,3,4,1,4,2,62,Passed
C,Ukraine,30622,60117,90435,301969,Control,245,3,3,1,3,1,1,1,3,4,3,3,3,3,3,1,1,1,1,1,1,1,1,3,1,1,1,4,2,3,2,60,Passed
C,China,31440,60032,90352,309495,Control,0,4,3,3,3,1,5,4,5,6,5,5,4,5,2,2,5,1,4,4,2,4,5,3,3,4,5,5,3,4,5,114,Passed
C,China,31440,60032,90352,308420,Control,8,4,3,3,3,1,5,4,5,6,5,5,4,6,2,1,4,1,3,4,2,5,5,3,3,4,5,5,4,4,5,114,Passed
C,China,31440,60032,90352,307078,Control,18,4,3,3,3,1,4,4,5,5,5,5,4,5,2,1,3,1,3,4,2,4,4,3,3,3,4,4,3,4,5,104,Passed
C,China,31440,60032,90352,306899,Control,43,3,3,2,3,1,4,3,4,5,4,4,4,5,2,1,2,1,3,3,1,3,2,2,3,2,4,3,1,2,3,83,Passed
C,China,31440,60032,90352,311683,Control,68,3,2,1,2,1,3,1,4,4,3,4,4,4,2,1,2,1,3,3,1,3,2,2,3,2,4,3,1,2,3,74,Passed
C,China,31440,60032,90352,308640,Control,96,2,1,1,2,1,2,1,3,4,3,3,4,3,2,1,1,1,3,3,1,3,2,2,3,2,4,3,1,2,3,67,Passed
C,China,31440,60032,90352,313658,Control,103,2,1,1,2,1,1,1,3,4,3,3,4,3,2,1,1,1,2,3,1,3,1,2,3,2,4,3,1,2,3,64,Passed
C,China,31440,60032,90352,305565,Control,124,2,1,1,2,1,1,1,3,4,3,3,4,3,1,1,1,1,2,3,1,2,1,1,3,2,4,2,1,2,3,60,Passed
C,China,31440,60032,90352,308952,Control,152,1,1,1,1,1,1,1,3,4,3,3,4,3,1,1,1,1,2,3,1,3,1,1,3,2,4,2,1,1,2,57,Passed
C,China,31440,60032,90352,311488,Control,187,1,1,1,1,1,1,1,3,4,3,4,4,3,1,1,1,1,3,3,1,3,1,1,3,2,4,2,1,1,1,58,Passed
C,China,31440,60032,90352,305360,Control,215,1,1,1,1,1,1,1,3,4,3,4,3,2,1,1,1,1,2,3,1,3,1,1,3,2,4,2,1,1,1,55,Passed
C,China,31216,60069,90283,301155,Treatment,0,5,3,5,3,4,5,3,3,2,2,3,3,1,3,3,1,1,2,1,3,1,2,5,3,3,4,3,3,3,3,86,Passed
C,China,31216,60069,90283,309660,Treatment,6,5,3,4,3,4,5,3,3,2,2,3,3,1,3,3,1,1,2,1,3,1,2,5,3,3,4,3,2,3,3,84,Passed
C,China,31216,60069,90283,304695,Treatment,12,4,2,4,2,4,4,2,1,1,1,2,3,1,3,3,1,1,1,1,3,1,1,4,3,3,4,1,2,2,2,67,Passed
C,China,31216,60069,90283,305345,Treatment,41,5,3,5,3,4,5,3,3,1,2,3,3,1,3,3,2,1,2,1,3,1,3,5,3,3,4,1,4,4,3,87,Passed
C,China,31216,60069,90283,310878,Treatment,69,5,3,4,2,4,5,3,3,3,3,3,3,1,3,3,2,1,2,1,4,1,2,5,2,3,4,1,3,3,3,85,Passed
C,China,31216,60069,90283,309073,Treatment,72,5,3,4,3,4,5,3,3,2,3,3,3,3,3,3,3,1,2,1,4,1,2,5,2,3,4,1,3,4,3,89,Passed
C,USA,31464,60079,90111,308497,Treatment,0,4,3,5,1,2,4,1,4,4,3,4,4,3,3,1,3,4,3,2,4,4,1,4,3,3,2,3,1,3,3,89,Passed
C,USA,31464,60079,90111,305173,Treatment,20,4,2,3,1,3,4,1,4,3,2,3,4,3,3,1,3,4,2,2,3,3,1,3,2,3,2,3,1,4,3,80,Passed
C,USA,31464,60079,90111,310421,Treatment,27,3,1,1,1,3,3,1,4,3,2,3,4,2,2,1,3,3,1,1,2,3,1,3,2,2,2,3,1,2,3,66,Passed
C,USA,31464,60079,90042,308844,Treatment,57,2,1,1,1,2,2,1,3,3,2,3,4,2,2,1,2,2,1,1,2,3,1,3,1,2,2,2,1,2,3,58,Passed
C,USA,31464,60079,90111,303834,Treatment,83,2,1,1,1,2,2,1,3,3,2,3,3,2,2,1,3,2,2,1,3,3,1,2,1,2,2,2,1,2,3,59,Passed
C,USA,31464,60079,90042,310519,Treatment,111,2,1,1,1,1,2,1,3,2,2,3,3,2,2,1,2,2,2,1,2,2,1,1,1,1,2,2,1,2,2,51,Passed
C,USA,31464,60079,90111,311288,Treatment,118,2,1,1,1,1,2,1,3,2,2,3,3,2,2,2,2,2,2,1,2,2,1,1,1,1,1,2,1,2,2,51,Passed
C,USA,31464,60079,90111,311987,Treatment,143,2,1,1,1,1,2,1,3,2,2,3,3,1,2,1,2,2,1,1,1,2,1,1,1,1,2,1,1,2,2,47,Passed
C,USA,31464,60079,90042,300264,Treatment,167,1,1,1,1,1,2,1,3,2,2,3,3,1,2,1,1,2,1,1,1,2,1,1,1,1,1,1,1,2,2,44,Passed
C,USA,31464,60079,90042,309210,Treatment,195,1,1,1,1,1,1,1,2,2,2,2,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,38,Passed
C,Russia,30570,60087,90391,305297,Control,0,5,4,4,1,1,5,1,4,4,3,4,4,3,3,1,4,2,4,3,3,3,1,5,1,3,4,3,1,3,4,91,Assign to CS
C,Russia,30570,60087,90391,300718,Control,17,5,4,4,1,1,4,1,4,4,3,4,4,3,3,1,3,1,3,3,3,3,1,5,1,3,4,3,1,3,4,87,Passed
C,Russia,30570,60087,90391,304525,Control,27,5,4,5,1,1,5,1,4,4,4,4,4,3,3,1,4,2,4,3,3,4,1,5,1,4,4,3,1,4,4,96,Passed
C,Bulgaria,30274,60006,90114,306257,Treatment,0,5,2,5,3,3,4,3,2,2,3,2,4,2,3,3,3,1,4,2,2,2,2,3,3,4,4,3,3,3,3,88,Passed
C,Bulgaria,30274,60006,90114,310186,Treatment,6,5,2,5,3,3,4,3,2,2,3,3,4,2,3,3,3,2,4,1,1,2,2,3,3,4,4,3,3,3,4,89,Passed
C,Bulgaria,30274,60006,90114,312715,Treatment,13,3,2,3,3,3,3,2,2,2,3,3,4,2,3,3,3,1,4,1,1,1,2,3,3,4,4,3,3,3,3,80,Passed
C,Bulgaria,30274,60006,90114,301693,Treatment,41,3,2,2,3,3,3,2,2,2,3,2,4,2,3,3,3,1,4,1,1,1,2,2,3,4,4,3,4,3,3,78,Passed
C,USA,31518,60167,90299,302310,Control,0,4,3,5,2,2,5,2,5,5,4,4,5,4,3,2,4,5,3,3,5,2,2,3,3,3,4,3,2,3,4,104,Passed
C,USA,31518,60167,90299,300987,Control,5,4,2,4,2,2,4,2,2,3,2,3,3,3,2,2,3,2,2,2,3,3,2,2,3,3,4,2,2,2,3,78,Passed
C,USA,31518,60167,90299,305639,Control,12,1,1,1,1,1,2,1,1,1,1,2,3,2,1,1,2,2,1,1,2,1,1,2,1,2,4,2,1,2,1,45,Assign to CS
C,USA,31518,60167,90299,306565,Control,36,3,2,1,1,2,3,1,4,3,2,3,4,4,2,1,3,2,2,1,4,2,1,2,1,2,3,2,1,2,2,66,Passed
C,USA,31518,60167,90299,309596,Control,72,1,1,1,2,3,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,38,Passed
C,USA,31518,60167,90299,304795,Control,100,2,1,1,1,2,2,1,3,3,3,4,4,3,1,3,4,1,3,2,3,1,1,1,3,2,4,1,1,1,1,63,Passed
C,USA,31518,60167,90299,306865,Control,111,1,1,1,1,1,2,1,1,1,1,1,3,1,1,1,3,1,1,1,1,1,1,1,2,2,4,1,1,1,1,40,Passed
C,USA,31518,60167,90299,303846,Control,127,2,1,1,1,1,2,1,3,1,3,1,4,3,1,1,2,1,1,1,1,1,1,2,2,2,5,1,2,1,1,50,Passed
C,Belgium,30728,60161,90163,309411,Control,0,3,2,1,2,1,4,3,3,3,3,3,1,4,1,5,2,2,3,1,3,1,3,4,2,3,3,3,3,4,4,80,Passed
C,Belgium,30728,60161,90043,309851,Control,7,3,2,1,2,1,4,3,3,3,3,4,1,4,1,5,2,2,3,1,3,1,3,4,2,3,3,3,3,4,4,81,Passed
C,Belgium,30728,60161,90043,311403,Control,17,4,2,1,2,1,5,3,3,3,3,5,1,4,1,5,3,2,3,1,4,1,3,4,1,3,3,3,3,4,4,85,Passed
C,Belgium,30728,60161,90043,312833,Control,45,4,2,1,1,1,4,3,3,3,3,4,1,4,1,5,3,2,3,1,4,2,2,3,1,3,3,2,3,4,4,80,Passed
C,Belgium,30728,60161,90043,312207,Control,77,3,2,1,1,1,3,3,3,3,3,4,1,3,1,4,3,2,3,1,4,2,2,3,1,3,3,2,2,4,4,75,Passed
C,Belgium,30728,60161,90043,306494,Control,102,3,2,1,1,1,3,2,3,3,3,3,1,2,1,3,3,2,3,1,3,2,2,3,1,3,2,2,2,3,4,68,Passed
C,Belgium,30728,60161,90043,300658,Control,106,3,2,1,1,1,3,2,3,3,3,3,1,2,1,3,3,2,3,1,3,2,2,3,1,3,2,2,2,3,4,68,Passed
C,Belgium,30728,60161,90043,304937,Control,130,2,2,1,1,1,3,2,2,2,2,3,1,2,1,3,3,2,3,1,2,2,2,3,1,3,2,2,2,3,4,63,Passed
C,Belgium,30728,60161,90043,311119,Control,158,3,2,1,3,1,3,3,1,1,1,2,1,2,1,2,2,2,3,1,1,1,2,3,1,3,3,3,3,2,2,59,Passed
C,Belgium,30728,60161,90043,313320,Control,186,3,2,1,4,1,4,3,1,1,1,2,1,1,1,2,2,2,3,1,1,1,2,2,1,2,3,3,2,2,2,57,Passed
C,Belgium,30728,60161,90043,302940,Control,203,6,5,5,3,1,6,5,1,1,1,3,2,1,1,5,5,1,5,1,1,1,2,5,1,1,6,3,3,2,2,85,Passed
C,Belgium,30728,60161,90043,307268,Control,203,6,5,3,3,1,6,3,1,1,1,3,2,1,1,5,4,1,4,1,1,1,2,4,1,1,5,3,3,2,2,77,Passed
C,China,30982,60157,90398,305698,Treatment,0,4,4,5,3,4,4,2,3,4,3,4,4,3,4,1,1,1,1,3,1,2,2,4,3,3,6,1,1,5,1,87,Passed
C,China,30982,60157,90398,304740,Treatment,7,4,4,5,3,4,4,2,3,4,3,4,5,3,4,1,1,1,1,2,1,2,3,4,3,3,6,1,1,5,1,88,Assign to CS
C,China,30982,60157,90398,300237,Treatment,14,4,4,5,1,4,4,1,3,4,3,4,4,3,4,1,1,1,1,2,1,2,2,4,3,3,6,1,1,5,1,83,Assign to CS
C,China,30982,60157,90398,310813,Treatment,39,4,3,5,1,4,3,1,4,4,3,4,4,3,4,1,1,1,1,3,1,3,1,4,2,3,6,1,1,5,1,82,Assign to CS
C,China,30982,60157,90398,304382,Treatment,70,4,3,4,1,4,3,1,3,4,3,4,4,3,4,2,1,1,1,3,1,3,1,4,2,3,6,2,1,4,1,81,Passed
C,China,30982,60157,90398,302896,Treatment,99,4,3,2,1,4,3,1,3,4,3,4,3,3,3,1,1,1,1,1,1,1,1,3,1,2,6,1,1,3,1,67,Passed
C,China,30982,60157,90398,307430,Treatment,106,4,3,2,1,4,2,1,3,4,3,4,4,3,3,1,1,1,1,1,1,1,1,3,1,2,6,1,1,3,1,67,Passed
C,China,30982,60157,90398,302061,Treatment,127,4,2,3,1,3,2,1,3,4,3,4,4,3,3,1,1,1,1,1,2,1,1,3,2,2,6,1,1,3,1,68,Passed
C,China,30982,60157,90398,302209,Treatment,156,4,2,3,1,3,2,1,3,4,3,4,4,3,3,1,1,1,1,1,1,1,1,3,2,3,6,1,1,3,1,68,Passed
C,China,30982,60157,90398,306736,Treatment,183,3,2,2,1,2,2,1,3,4,3,4,4,3,3,2,1,1,1,2,2,2,1,3,2,3,6,1,1,3,1,69,Passed
C,China,30982,60157,90398,309798,Treatment,211,3,1,2,1,2,2,1,3,3,2,3,3,3,3,1,3,1,1,3,2,3,1,3,1,2,6,1,1,3,1,65,Passed
C,China,30982,60157,90398,304989,Treatment,241,3,3,2,1,2,1,1,3,3,3,3,3,3,3,2,3,1,1,2,2,2,1,3,2,1,6,1,1,2,1,65,Passed
C,China,30982,60157,90398,302128,Treatment,267,3,3,1,1,2,2,1,3,3,3,3,4,3,2,3,3,1,1,3,3,3,1,3,1,1,6,1,1,1,1,67,Passed
C,China,30982,60157,90398,311676,Treatment,301,3,2,1,1,2,1,1,3,3,3,3,4,3,2,3,1,1,1,3,2,3,1,3,1,1,6,1,1,1,1,62,Passed
C,China,30982,60157,90398,303830,Treatment,324,3,2,1,1,3,1,1,3,3,3,3,4,3,3,2,1,1,1,2,1,3,1,3,1,2,6,1,1,2,1,63,Passed
C,China,30982,60157,90398,306814,Treatment,352,3,2,1,1,3,1,1,3,3,3,3,4,3,2,3,1,1,1,1,1,3,2,3,1,2,6,1,1,3,1,64,Passed
C,China,30982,60157,90398,300159,Treatment,380,3,2,1,1,3,1,1,3,4,3,4,3,3,2,3,1,1,1,1,1,2,2,3,1,2,6,1,1,3,1,64,Passed
C,China,30982,60157,90398,302981,Treatment,405,3,2,1,1,3,1,1,3,4,3,4,3,3,2,3,1,1,1,1,1,2,1,3,1,3,5,1,1,2,1,62,Passed
C,China,30982,60157,90398,305786,Treatment,436,3,1,1,1,3,1,1,3,4,3,4,3,2,2,2,1,1,1,1,1,1,1,3,1,1,5,1,1,2,1,56,Passed
C,Germany,30442,60096,90438,303444,Treatment,0,4,5,4,4,2,2,2,1,1,1,1,5,1,5,1,5,4,3,4,2,1,1,5,5,3,5,1,4,1,1,84,Passed
C,Germany,30442,60096,90438,301908,Treatment,9,4,5,4,4,1,2,2,1,1,1,1,5,1,5,1,4,4,4,4,2,1,1,4,4,3,5,1,3,1,1,80,Passed
C,Germany,30442,60096,90438,303007,Treatment,16,4,4,3,3,1,1,1,1,1,1,1,4,1,4,1,4,3,3,3,2,1,1,4,2,2,3,1,2,1,1,64,Passed
C,Germany,30442,60096,90438,313169,Treatment,43,3,4,3,3,1,2,1,1,1,1,3,4,1,4,2,4,2,3,2,4,1,1,3,1,2,2,1,1,3,1,65,Passed
C,Germany,30442,60096,90438,304678,Treatment,71,3,3,2,3,1,2,1,1,1,1,3,3,1,3,2,4,2,3,2,3,1,1,3,1,2,1,1,1,2,1,58,Passed
C,Germany,30442,60096,90438,313070,Treatment,99,2,2,3,2,1,2,1,2,2,3,3,2,1,3,2,3,4,3,1,4,1,1,2,1,2,1,1,1,2,1,59,Passed
C,Germany,30442,60096,90438,307952,Treatment,107,2,2,2,2,1,3,1,2,2,2,3,2,1,2,4,4,4,3,1,4,1,1,2,1,2,1,1,1,2,1,60,Passed
C,Germany,30442,60096,90438,312645,Treatment,129,1,2,2,1,1,1,1,2,1,2,2,2,1,2,4,4,3,3,1,3,1,1,2,1,1,1,1,1,2,1,51,Passed
C,Germany,30442,60096,90438,306222,Treatment,157,2,2,2,1,1,2,1,3,1,2,2,2,1,2,4,4,3,3,1,4,1,1,2,1,1,1,1,1,1,1,54,Passed
C,Japan,30452,60192,90003,309478,Treatment,0,3,2,2,2,1,4,2,4,3,2,3,2,2,2,2,3,3,3,1,2,3,2,2,3,2,3,2,3,2,3,73,Passed
C,Japan,30452,60192,90003,310644,Treatment,14,3,2,2,2,1,4,2,4,3,2,3,3,2,2,2,3,3,2,1,2,3,2,2,3,2,3,2,3,2,3,73,Assign to CS
C,Japan,30452,60192,90003,306363,Treatment,22,3,2,2,2,1,4,2,3,3,2,3,3,2,2,2,2,2,2,1,2,3,2,2,3,2,2,2,3,2,3,69,Passed
C,Japan,30452,60192,90003,311798,Treatment,49,3,2,2,1,1,3,2,2,3,2,3,3,2,2,2,2,2,2,1,2,2,2,2,3,2,2,2,3,2,2,64,Passed
C,Japan,30452,60192,90381,301593,Treatment,77,3,2,2,1,1,3,3,2,3,2,3,3,2,2,2,2,2,2,1,2,2,2,2,3,2,2,2,3,2,2,65,Passed
C,Japan,30452,60192,90381,310116,Treatment,105,3,2,2,1,1,3,2,2,3,2,2,3,2,2,2,2,2,2,1,2,2,2,2,3,2,2,2,3,2,2,63,Passed
C,Japan,30452,60192,90381,302444,Treatment,112,3,2,2,1,1,3,2,2,3,2,2,3,2,2,2,2,2,2,1,2,2,2,2,3,2,2,2,3,1,2,62,Passed
C,Japan,30452,60192,90381,300527,Treatment,133,3,2,2,2,1,3,2,2,3,2,2,3,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,3,1,2,62,Passed
C,Japan,30452,60192,90381,306539,Treatment,161,3,2,2,1,1,3,2,2,3,2,2,3,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,3,1,2,60,Passed
C,Japan,30452,60192,90381,309723,Treatment,189,3,2,2,1,1,3,2,2,3,2,2,3,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,1,2,59,Passed
C,Japan,30452,60192,90381,311048,Treatment,217,3,2,2,1,1,3,2,2,3,2,2,3,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,1,2,59,Passed
